Name,Abstraction,Parallelism,LogicalThinking,Synchronization,FlowControl,UserInteractivity,DataRepresentation,CodeOrganization
287230586.sb3,4,5,5,5,5,2,3,5
259577598.sb3,4,1,0,2,5,3,1,0
278736985.sb3,2,2,0,2,2,3,1,4
294596255.sb3,5,1,5,5,3,3,5,4
295645129.sb3,2,5,0,5,2,2,1,5
311044706.sb3,3,4,5,5,5,2,3,3
269463554.sb3,2,1,4,3,5,3,3,0
297481455.sb3,2,5,0,5,2,2,1,5
279060036.sb3,2,1,0,2,2,3,1,4
278739237.sb3,4,5,0,5,2,2,1,5
297830847.sb3,4,2,0,2,2,3,1,4
301025566.sb3,2,1,0,2,2,3,1,0
275961292.sb3,4,5,4,5,5,3,3,5
277575659.sb3,4,5,1,5,5,2,3,5
277973714.sb3,4,1,4,0,2,2,3,0
277353731.sb3,4,2,5,5,5,3,3,5
291583898.sb3,5,1,5,5,5,3,3,5
294128750.sb3,4,2,5,5,2,3,3,5
301100176.sb3,2,5,5,5,5,3,3,5
299048852.sb3,2,5,1,5,5,3,1,5
296542413.sb3,2,5,0,5,2,2,1,5
278252500.sb3,2,1,0,1,2,2,1,1
298078756.sb3,2,2,0,2,1,3,1,0
287313259.sb3,4,1,5,4,5,5,5,1
282933338.sb3,3,1,0,2,5,3,3,0
301387638.sb3,2,5,0,5,5,2,1,5
270994708.sb3,3,0,5,0,5,2,5,3
292538044.sb3,2,3,0,2,5,2,1,0
288241860.sb3,4,1,4,5,5,3,3,5
269984845.sb3,2,5,4,5,5,3,3,5
282528995.sb3,2,2,0,2,1,3,1,4
270880488.sb3,3,1,0,2,3,2,1,0
292655020.sb3,4,2,5,3,5,3,3,0
282735925.sb3,2,1,0,2,1,3,1,0
282459191.sb3,2,5,0,5,1,2,1,5
290053693.sb3,4,5,0,5,5,2,3,5
276686990.sb3,5,5,5,5,5,2,3,5
279255347.sb3,2,5,0,5,2,2,1,5
261240060.sb3,1,2,0,2,1,3,1,4
281927669.sb3,4,5,2,5,5,3,3,1
254291034.sb3,2,2,0,2,2,3,1,4
277199937.sb3,2,3,5,3,5,3,3,4
273479930.sb3,4,5,5,5,5,3,3,0
285577085.sb3,1,5,0,5,1,3,1,5
275334532.sb3,2,5,1,5,5,3,3,0
304749749.sb3,3,5,2,5,5,3,3,5
277389281.sb3,2,5,0,5,1,2,1,5
284143630.sb3,4,1,0,0,2,2,1,4
275993187.sb3,4,5,1,5,5,2,1,5
310961652.sb3,5,5,4,5,5,3,3,0
284066326.sb3,2,5,0,5,2,3,1,4
291516482.sb3,2,2,0,5,5,3,1,5
277373849.sb3,2,5,2,5,5,3,1,5
259415954.sb3,2,3,5,4,5,3,3,4
269562898.sb3,2,2,2,2,5,3,3,0
289845808.sb3,4,5,5,5,5,3,5,5
312303216.sb3,4,1,0,4,3,3,3,0
289114501.sb3,2,1,0,5,2,2,1,5
298708577.sb3,4,2,0,2,2,3,3,4
295519699.sb3,3,1,5,5,5,3,3,5
277481052.sb3,2,1,0,5,5,2,1,5
302818121.sb3,2,5,0,5,5,2,1,5
270936534.sb3,3,1,0,5,2,3,2,5
284426637.sb3,2,1,4,5,5,3,3,0
304647367.sb3,2,2,0,2,2,3,1,0
276988093.sb3,2,1,1,5,5,3,3,5
277095827.sb3,4,5,5,5,5,2,1,5
296792274.sb3,2,5,0,5,2,2,1,5
280187905.sb3,2,5,0,5,2,2,1,5
288948492.sb3,5,5,4,5,5,3,5,5
289818950.sb3,2,1,1,2,5,3,3,4
288415685.sb3,1,1,1,2,5,3,1,4
288611887.sb3,2,2,0,5,2,3,1,5
282477874.sb3,3,5,5,5,5,3,3,5
281025792.sb3,2,2,4,3,5,3,3,4
297895358.sb3,4,5,0,5,5,2,1,5
287963276.sb3,5,5,4,5,5,3,5,5
288151914.sb3,1,2,0,2,2,3,1,4
296772964.sb3,2,5,1,5,5,3,3,5
270937067.sb3,3,5,4,5,5,3,3,5
300515677.sb3,2,1,0,1,2,2,1,3
273722947.sb3,2,1,0,1,2,2,1,4
272775075.sb3,2,5,4,5,5,3,3,5
302485792.sb3,4,5,4,5,5,3,3,5
279562118.sb3,4,5,5,5,5,3,3,5
279030957.sb3,2,5,4,5,5,3,3,5
299935511.sb3,4,5,4,5,5,2,1,5
288363108.sb3,4,1,0,2,2,3,3,0
266913786.sb3,2,2,0,2,2,3,1,4
279515048.sb3,2,5,1,5,2,3,3,5
272049165.sb3,4,5,4,5,5,3,3,5
287666801.sb3,1,1,0,2,5,3,1,1
287376528.sb3,2,3,1,4,5,5,3,4
285307658.sb3,2,5,4,5,2,3,3,5
266576275.sb3,4,2,0,2,2,3,1,0
267293946.sb3,2,2,2,3,5,3,5,4
281668573.sb3,2,5,0,5,2,2,1,5
288499737.sb3,2,5,2,5,5,3,1,5
281002487.sb3,4,5,2,5,5,3,3,5
303711603.sb3,4,5,1,5,5,2,3,5
294654479.sb3,4,1,0,5,5,3,1,5
277408504.sb3,2,2,2,4,5,3,1,4
285951068.sb3,4,1,2,2,5,2,1,1
290348272.sb3,5,5,5,5,5,3,5,3
269036776.sb3,2,5,4,5,5,3,3,5
298195413.sb3,2,5,0,5,2,2,1,5
287689299.sb3,2,1,0,5,1,2,1,5
265289825.sb3,4,5,5,5,5,5,3,5
310361799.sb3,2,5,0,5,2,2,1,5
304005838.sb3,4,5,4,5,5,3,3,5
289415403.sb3,4,5,4,5,5,3,3,5
287223430.sb3,4,5,4,5,5,2,5,5
305751247.sb3,2,1,0,5,5,2,1,5
309027508.sb3,2,5,0,5,2,2,1,5
274855873.sb3,2,3,0,5,2,2,1,5
279568490.sb3,4,1,1,4,5,3,3,4
301116267.sb3,5,5,4,5,5,3,3,5
294426425.sb3,2,3,1,3,5,3,3,4
260200268.sb3,2,5,0,5,2,2,1,5
280947653.sb3,4,5,4,5,5,3,3,5
312934774.sb3,3,2,5,4,5,3,3,3
276787110.sb3,4,1,0,2,3,2,1,4
285877348.sb3,2,5,1,5,5,3,3,0
260396721.sb3,4,5,5,5,5,3,3,5
284114071.sb3,4,1,5,2,5,3,3,4
298407415.sb3,2,1,0,5,2,2,1,5
280544142.sb3,4,1,0,1,2,2,1,4
295552066.sb3,4,5,2,5,5,3,3,5
285618004.sb3,2,5,0,5,2,2,1,5
277248433.sb3,4,5,0,5,5,2,1,5
297473034.sb3,2,1,0,5,2,2,1,4
276452655.sb3,2,5,0,5,5,2,1,5
270687495.sb3,4,5,0,5,5,3,1,5
299062888.sb3,4,1,0,1,2,2,1,4
281034200.sb3,2,5,0,5,5,2,1,5
310950049.sb3,2,5,2,5,5,3,3,5
292821988.sb3,2,2,4,4,5,3,3,4
288497473.sb3,2,5,2,5,5,5,3,5
282466964.sb3,4,5,5,5,5,3,3,5
280945939.sb3,2,5,2,5,5,3,1,4
302040345.sb3,4,5,5,5,5,3,5,5
303541791.sb3,3,5,1,5,5,3,3,5
298717159.sb3,2,1,0,1,5,2,1,0
270805672.sb3,3,5,0,5,5,2,3,5
286098471.sb3,2,5,4,5,5,3,3,0
286106645.sb3,2,5,0,5,1,2,1,5
302459722.sb3,4,5,0,5,2,3,1,5
301475953.sb3,4,5,5,5,5,3,3,5
295705355.sb3,2,5,4,5,5,3,3,5
279484483.sb3,4,5,2,5,5,3,3,0
277335959.sb3,2,2,0,2,1,3,3,1
289421244.sb3,2,2,4,5,5,3,3,5
303915252.sb3,2,5,0,5,2,2,1,5
272436819.sb3,2,2,0,5,5,3,5,5
304545949.sb3,3,5,4,5,5,3,5,3
287646310.sb3,2,1,0,5,2,2,1,5
307650131.sb3,4,0,5,5,5,2,3,4
295695289.sb3,2,5,5,5,5,5,3,5
301467083.sb3,4,5,2,5,5,3,3,5
282484060.sb3,2,1,0,1,2,2,3,4
289006279.sb3,4,5,4,5,5,3,5,5
304501976.sb3,4,5,5,5,5,3,3,5
287879333.sb3,2,1,1,5,5,3,1,5
285011670.sb3,4,1,0,5,1,2,1,5
289496703.sb3,2,1,5,4,5,3,3,3
303606858.sb3,4,5,0,5,2,2,3,1
283827985.sb3,4,5,5,5,5,3,3,3
268129241.sb3,2,1,0,5,1,2,1,5
281598327.sb3,2,5,0,5,2,2,1,5
290771192.sb3,4,1,5,5,5,2,3,5
271861367.sb3,2,5,0,5,2,3,3,4
302430358.sb3,2,5,0,5,2,2,1,5
303817274.sb3,2,5,0,5,5,3,1,5
281049457.sb3,1,1,0,2,2,3,3,4
303940279.sb3,2,2,0,2,2,3,1,4
260531321.sb3,2,3,0,2,2,2,1,4
293772925.sb3,2,5,0,5,2,2,1,5
294592671.sb3,2,5,0,5,5,2,1,4
292102623.sb3,2,5,2,5,5,3,3,5
258427151.sb3,2,3,0,2,1,3,1,4
267684826.sb3,4,5,5,5,5,3,3,0
278411768.sb3,3,2,0,5,2,3,1,5
281703565.sb3,4,5,5,5,5,3,5,5
286994186.sb3,4,5,5,5,5,3,3,5
293255087.sb3,2,5,0,5,2,2,1,5
295094526.sb3,2,1,0,1,2,2,1,4
286996161.sb3,2,1,0,2,1,3,1,4
279276532.sb3,2,2,5,3,5,3,3,0
296663082.sb3,2,5,0,5,2,2,1,5
301960531.sb3,2,3,0,2,1,2,1,4
262539008.sb3,4,5,0,5,2,2,1,5
270386855.sb3,4,5,4,5,5,3,3,5
201698914.sb3,2,2,0,5,2,3,1,5
286394905.sb3,2,5,2,5,5,3,3,5
281774370.sb3,2,5,0,5,2,2,1,5
282838563.sb3,2,1,0,5,1,2,1,5
280030708.sb3,4,5,4,5,5,3,3,5
289290348.sb3,4,5,2,5,5,3,3,0
276401533.sb3,1,2,1,4,5,3,3,1
261128587.sb3,3,2,2,5,2,3,3,5
283955320.sb3,4,5,0,5,5,2,1,5
270483577.sb3,4,5,5,5,5,3,3,5
292494711.sb3,2,1,0,2,2,3,3,0
262768084.sb3,2,5,1,5,5,3,1,5
273498437.sb3,2,1,0,1,2,2,1,3
277410170.sb3,2,5,0,5,1,2,1,5
297877351.sb3,2,5,0,5,5,2,1,5
302541416.sb3,4,5,5,5,5,3,3,1
280119451.sb3,4,5,4,5,5,3,3,5
306027436.sb3,2,1,2,5,5,2,1,5
287308246.sb3,4,5,4,5,5,3,3,5
277256216.sb3,4,5,5,5,5,2,3,5
287700317.sb3,4,5,5,5,5,3,3,5
296484683.sb3,3,1,2,2,5,2,3,1
298704480.sb3,1,5,0,5,1,2,3,5
283025144.sb3,2,1,2,2,5,3,3,0
276990988.sb3,2,2,0,2,1,3,1,4
292415540.sb3,4,1,5,2,5,3,3,4
288929264.sb3,0,2,0,5,1,3,3,5
283875509.sb3,2,2,0,2,2,3,1,0
293087139.sb3,4,5,5,5,2,2,2,5
301000902.sb3,2,5,4,5,5,3,3,5
219118786.sb3,4,5,5,5,5,3,3,4
292592124.sb3,2,3,0,2,1,3,1,4
298491203.sb3,3,1,4,5,2,3,3,5
263869069.sb3,3,0,0,5,5,3,3,5
281502125.sb3,4,5,2,5,5,3,3,5
280731755.sb3,2,5,0,5,2,2,1,5
296210360.sb3,2,1,0,5,1,3,1,5
307890581.sb3,4,5,5,5,5,3,3,5
298355048.sb3,3,5,5,5,5,3,3,5
285963111.sb3,2,5,0,5,2,2,1,4
303897426.sb3,2,1,4,2,5,3,3,3
286981293.sb3,5,5,4,5,5,3,5,5
277215767.sb3,4,1,4,5,5,3,3,5
280944242.sb3,4,5,0,5,5,2,1,0
288990660.sb3,2,5,4,5,5,3,3,5
303491524.sb3,4,5,4,5,5,3,3,5
298727094.sb3,2,1,0,1,2,2,1,4
283950263.sb3,2,5,4,5,5,3,3,5
277401938.sb3,3,1,4,5,5,5,3,5
293776525.sb3,2,1,1,5,5,3,3,5
287545578.sb3,2,1,0,5,1,2,1,5
299945418.sb3,2,1,0,5,2,2,1,5
287252331.sb3,2,1,5,3,5,3,3,3
277784817.sb3,2,1,0,5,2,2,1,5
297487373.sb3,2,2,2,5,5,3,1,5
311049557.sb3,2,5,0,5,2,2,1,5
274034766.sb3,4,1,4,5,5,3,3,5
278227382.sb3,3,1,4,5,5,3,3,5
303370512.sb3,3,3,1,2,5,2,5,4
108182802.sb3,1,2,1,4,5,3,3,4
295508085.sb3,1,1,0,0,2,2,3,4
298231866.sb3,2,5,0,5,1,2,1,5
259021071.sb3,2,1,0,5,1,2,1,4
294995871.sb3,2,1,0,1,2,2,1,0
288199124.sb3,2,5,5,5,5,3,3,5
281222918.sb3,2,2,4,2,2,5,3,4
259934985.sb3,4,5,5,5,5,3,3,4
306379080.sb3,2,5,1,5,1,3,1,0
284854162.sb3,2,2,0,5,1,3,1,5
276286494.sb3,2,5,4,5,5,3,3,5
278531252.sb3,2,5,4,5,2,3,3,5
282325745.sb3,2,3,4,3,5,3,3,4
284013566.sb3,2,5,2,5,5,3,3,5
285819012.sb3,2,1,2,0,5,2,3,4
269148884.sb3,4,5,4,5,5,3,3,5
294792635.sb3,2,3,4,5,1,5,3,5
302570530.sb3,3,5,1,5,5,2,1,5
272064887.sb3,2,3,0,2,2,3,1,4
277176653.sb3,2,2,4,2,5,3,1,1
294464870.sb3,4,1,0,1,2,2,3,4
286718758.sb3,2,1,1,5,2,3,3,5
287896777.sb3,2,5,5,5,3,2,3,5
272047876.sb3,2,1,1,5,5,3,3,5
290440802.sb3,1,2,0,2,1,3,1,4
275272985.sb3,2,5,4,5,5,3,3,5
274833411.sb3,2,5,4,5,5,3,1,4
273321222.sb3,4,1,2,5,5,3,3,5
276007686.sb3,4,1,0,1,2,2,1,4
280617449.sb3,4,5,1,5,5,3,3,5
299200997.sb3,2,5,1,5,1,3,3,5
278718773.sb3,4,5,5,5,5,3,5,5
268786641.sb3,4,2,0,2,5,3,1,0
277217581.sb3,3,3,4,5,5,3,3,5
292457690.sb3,4,5,5,5,5,3,5,5
288906296.sb3,2,5,0,5,2,3,3,5
199637276.sb3,2,5,0,5,5,2,1,5
293128200.sb3,3,5,5,5,5,3,5,5
272386932.sb3,2,5,0,5,5,2,3,5
301721683.sb3,4,5,5,5,5,3,3,5
276675861.sb3,2,5,4,5,1,5,3,5
269459785.sb3,4,5,5,5,5,2,3,5
282445733.sb3,2,2,0,2,2,3,1,4
287412076.sb3,2,3,1,5,1,5,1,4
300084183.sb3,4,5,5,5,5,3,3,5
265173153.sb3,4,5,4,5,5,3,3,5
304253802.sb3,2,1,0,5,2,2,1,5
296694503.sb3,2,3,4,2,5,3,3,0
286735931.sb3,2,1,0,5,5,2,1,5
273359035.sb3,2,1,0,5,5,2,1,5
306911684.sb3,2,1,0,1,2,2,1,4
279183394.sb3,2,5,0,5,5,2,1,5
282852356.sb3,2,5,1,5,5,3,3,5
299929439.sb3,2,5,0,5,2,2,1,5
262248079.sb3,5,0,0,2,3,2,1,0
277401099.sb3,4,5,5,5,5,2,1,5
287979797.sb3,4,3,5,5,5,3,5,5
292749115.sb3,2,1,0,1,2,2,1,1
293756915.sb3,2,5,0,5,2,2,1,5
294868348.sb3,2,5,0,5,2,3,1,0
284561552.sb3,2,2,0,2,2,3,1,0
273459308.sb3,4,5,5,5,5,3,3,5
276282308.sb3,2,1,0,1,2,2,1,1
288535896.sb3,4,5,5,5,5,2,5,5
290924731.sb3,2,1,0,5,5,2,1,5
298652998.sb3,2,2,0,2,2,3,1,0
276002256.sb3,4,5,2,5,5,3,3,5
286573021.sb3,1,1,0,0,2,2,1,4
298562456.sb3,4,1,5,4,5,3,1,0
275270098.sb3,3,5,0,5,5,2,1,5
276874013.sb3,4,5,4,5,5,3,3,5
245392878.sb3,4,1,1,5,3,2,3,5
274043721.sb3,4,2,5,5,5,3,3,5
280823562.sb3,4,5,4,5,5,3,3,5
278386826.sb3,2,5,0,5,5,2,3,5
303978084.sb3,3,4,5,5,5,5,3,5
306840482.sb3,4,5,5,5,5,3,3,4
302435522.sb3,2,5,0,5,5,2,1,5
298438615.sb3,4,5,1,5,5,3,5,5
259599883.sb3,2,5,5,5,5,3,3,5
262237766.sb3,2,5,1,5,5,2,3,5
264154064.sb3,1,1,2,5,5,5,3,5
307492591.sb3,4,5,5,5,5,3,3,5
279343751.sb3,4,5,5,5,5,3,3,5
301124903.sb3,2,5,4,5,5,3,3,5
304255191.sb3,4,5,5,5,5,2,3,5
287070624.sb3,1,2,1,2,5,3,3,4
303837370.sb3,5,5,4,5,5,3,3,3
286495530.sb3,2,5,1,5,5,3,1,5
303726058.sb3,2,3,4,2,2,3,3,4
303321787.sb3,4,5,0,5,5,2,3,5
278725087.sb3,2,5,0,5,2,2,1,5
270828476.sb3,4,5,5,5,5,3,3,0
281182335.sb3,2,5,0,5,2,2,1,5
294085076.sb3,5,0,4,5,5,3,5,5
266789272.sb3,4,5,4,5,5,3,3,5
306885973.sb3,2,5,0,5,2,2,1,5
290307037.sb3,4,5,2,5,5,2,3,5
278398787.sb3,3,5,0,5,2,3,1,5
306816370.sb3,4,5,5,5,5,3,5,5
280891615.sb3,4,5,2,5,5,3,3,5
296613684.sb3,4,0,4,4,3,2,3,4
284597398.sb3,2,2,4,2,5,3,5,3
259216671.sb3,2,2,0,2,1,3,1,4
298454102.sb3,2,5,5,5,2,3,3,5
296031140.sb3,2,5,0,5,2,2,3,5
285733563.sb3,2,2,0,2,2,3,1,4
284045719.sb3,2,2,0,2,5,3,1,0
276990253.sb3,2,1,0,2,2,3,1,0
284155108.sb3,3,5,0,5,3,2,3,5
276357789.sb3,2,5,4,5,5,3,3,5
273469155.sb3,2,5,5,5,5,3,3,5
261510336.sb3,2,5,4,5,5,3,3,5
275987449.sb3,2,5,1,5,1,3,1,5
300914331.sb3,4,1,5,2,5,2,1,4
278722245.sb3,2,5,1,5,5,3,3,5
280721170.sb3,4,5,4,5,5,3,3,5
273041426.sb3,1,2,0,2,2,3,1,4
305802720.sb3,2,5,5,5,5,3,3,5
277812637.sb3,5,1,4,4,5,3,3,3
288992987.sb3,4,5,5,5,5,3,3,5
307558635.sb3,2,1,0,5,2,2,1,5
283521555.sb3,4,1,5,4,5,3,3,0
287871603.sb3,4,1,5,5,5,3,3,5
284089322.sb3,2,3,1,3,5,3,3,4
296187319.sb3,2,1,0,5,2,2,1,5
296531068.sb3,3,5,1,5,5,2,3,5
281219372.sb3,2,1,2,5,5,3,3,5
284150580.sb3,2,5,0,5,2,3,3,5
274072013.sb3,2,1,0,5,2,2,1,5
291480390.sb3,4,5,4,5,2,5,5,5
276699176.sb3,4,1,0,5,2,3,1,5
304717639.sb3,4,1,5,2,5,2,2,0
279884745.sb3,1,2,0,2,1,3,1,4
294587044.sb3,4,1,4,5,5,3,3,5
309702816.sb3,4,5,4,5,5,3,3,5
272454841.sb3,2,1,4,3,5,3,3,4
282370867.sb3,2,2,0,2,1,3,1,0
292383671.sb3,2,1,0,5,2,2,1,5
305054670.sb3,3,5,0,5,2,2,5,5
268275257.sb3,2,5,0,5,2,2,1,5
305939631.sb3,3,5,4,5,5,3,3,5
302432237.sb3,2,5,0,5,2,2,1,5
303088341.sb3,1,1,0,5,1,2,1,5
288165176.sb3,4,5,0,5,5,2,1,5
285815005.sb3,2,1,0,1,2,2,1,0
259781487.sb3,2,5,0,5,5,2,1,1
290315862.sb3,2,2,1,2,5,3,1,0
303065788.sb3,4,5,0,5,3,2,3,5
303837424.sb3,2,5,0,5,5,2,1,5
267124830.sb3,4,5,5,5,5,5,3,5
284375832.sb3,4,1,0,5,5,2,1,0
287610994.sb3,4,5,5,5,5,5,3,5
279161237.sb3,4,5,5,5,5,3,3,5
283581958.sb3,4,5,1,5,5,3,3,5
290926512.sb3,1,1,0,2,2,2,1,4
266062585.sb3,5,5,5,5,5,3,3,5
300090686.sb3,2,5,4,5,5,3,3,5
310948601.sb3,2,1,0,1,2,2,1,1
304059782.sb3,2,1,0,1,2,2,1,4
295173615.sb3,2,1,0,5,1,2,1,5
276919978.sb3,2,5,1,5,5,3,1,5
288170792.sb3,2,2,0,3,2,3,1,4
294385707.sb3,4,5,4,5,5,3,3,0
304239315.sb3,2,5,0,5,2,2,1,5
287390377.sb3,1,1,0,1,2,2,1,1
301098043.sb3,2,1,0,1,2,2,1,3
257944412.sb3,2,1,0,5,2,2,1,5
267263087.sb3,2,5,1,5,5,2,3,4
285791378.sb3,2,5,4,5,5,3,3,4
307812060.sb3,2,5,1,5,5,2,1,5
287687790.sb3,2,5,0,5,3,2,3,5
290761073.sb3,1,2,1,4,5,3,3,4
292793716.sb3,2,5,5,5,2,3,3,5
289104257.sb3,2,1,4,5,5,3,3,0
309540051.sb3,2,5,5,5,5,3,1,5
306425791.sb3,2,5,0,5,2,2,1,5
276810984.sb3,2,2,4,2,5,3,5,4
270430286.sb3,4,1,0,1,2,2,1,1
294006661.sb3,2,5,0,5,2,2,5,5
294173964.sb3,2,1,0,5,5,2,3,0
288026659.sb3,1,1,2,2,5,3,3,4
278667156.sb3,2,1,0,1,2,2,3,1
300736773.sb3,3,5,1,5,5,2,1,5
271064353.sb3,3,5,4,5,5,3,3,5
281251327.sb3,2,2,0,2,2,3,1,0
277232861.sb3,2,2,0,5,1,3,1,4
288717501.sb3,2,5,5,5,5,3,3,5
284809274.sb3,5,5,4,5,3,3,5,5
296202694.sb3,2,5,0,5,2,2,1,5
260944277.sb3,4,1,4,3,5,3,4,0
310832504.sb3,4,1,0,1,5,2,3,4
293978077.sb3,2,2,0,2,2,3,1,4
286392154.sb3,4,3,1,3,5,3,3,4
285211076.sb3,2,1,0,5,2,2,1,5
201996423.sb3,2,2,0,2,2,3,1,4
280897695.sb3,4,5,5,5,3,2,3,5
291203477.sb3,4,5,1,5,5,3,5,5
303994458.sb3,2,5,0,5,5,2,1,0
219521141.sb3,4,1,5,5,5,3,3,4
287426065.sb3,3,1,0,5,5,2,1,5
284386141.sb3,2,1,5,3,5,3,3,4
277788828.sb3,2,5,5,5,5,3,3,0
288247519.sb3,4,4,1,5,3,3,3,5
281762326.sb3,2,5,4,5,2,3,3,5
290918638.sb3,5,5,4,5,5,3,5,5
275742364.sb3,3,2,5,3,5,3,5,1
271993640.sb3,3,3,5,4,5,3,3,4
289379578.sb3,2,5,4,5,5,3,3,5
283262986.sb3,4,5,5,5,5,3,3,5
294460664.sb3,4,5,0,5,3,2,3,5
280782314.sb3,2,1,0,3,2,2,1,4
299363185.sb3,3,2,4,5,5,3,3,5
296526250.sb3,2,2,2,4,1,3,1,4
274315621.sb3,4,5,4,5,2,2,3,5
294937127.sb3,2,1,0,5,2,2,1,5
294377461.sb3,2,5,0,5,5,2,1,5
269104747.sb3,4,5,5,5,2,3,3,4
282465300.sb3,1,2,0,2,1,3,1,1
276964138.sb3,2,5,0,5,3,2,5,5
291225135.sb3,1,1,0,0,2,2,1,4
297537295.sb3,4,1,1,5,2,2,1,0
268353109.sb3,4,5,5,5,5,4,3,5
289942393.sb3,2,3,0,2,2,2,1,0
289754596.sb3,4,5,5,5,5,3,3,5
291924177.sb3,4,5,0,5,2,3,1,5
264099636.sb3,2,5,0,5,5,2,1,5
283269626.sb3,2,2,1,5,5,3,3,5
277529460.sb3,4,2,1,2,5,3,3,0
292364973.sb3,4,5,1,5,5,2,3,5
280889717.sb3,4,5,5,5,5,3,3,5
289560202.sb3,2,1,1,2,5,3,1,4
301429614.sb3,4,2,5,5,5,3,3,5
283364555.sb3,1,1,1,3,5,2,3,4
294052409.sb3,4,5,5,5,5,2,3,5
300626538.sb3,2,5,0,5,2,2,1,5
291021116.sb3,4,5,4,5,5,5,5,5
288586526.sb3,2,1,4,5,5,3,3,5
286450874.sb3,4,1,5,2,5,3,3,0
278326681.sb3,3,5,2,5,2,3,3,5
254219086.sb3,2,1,0,1,2,2,1,0
310742003.sb3,3,5,4,5,5,3,3,5
258442289.sb3,2,2,0,2,1,3,1,4
300290043.sb3,4,1,0,5,3,2,3,5
288971004.sb3,4,5,1,5,5,3,3,5
289099006.sb3,4,5,5,5,5,3,3,5
288759732.sb3,2,5,0,5,2,2,1,5
273358458.sb3,2,5,0,5,2,2,1,5
288517099.sb3,4,5,5,5,5,3,3,0
287350079.sb3,4,5,4,5,5,3,5,5
293373957.sb3,4,1,0,2,3,2,1,4
309663979.sb3,4,5,0,5,2,2,3,5
282011719.sb3,2,5,1,5,5,3,1,5
282791891.sb3,4,2,5,4,5,3,3,3
304928006.sb3,4,1,0,4,2,2,1,4
268268958.sb3,2,2,0,2,1,3,5,0
264932701.sb3,2,1,0,1,2,2,1,0
310804257.sb3,4,1,4,5,5,3,3,5
281004930.sb3,2,1,0,1,5,2,1,4
267853372.sb3,4,1,2,3,5,3,3,0
247323066.sb3,4,2,5,3,5,3,3,4
284698849.sb3,2,5,0,5,2,3,1,5
260350992.sb3,2,5,4,5,5,3,3,5
302245027.sb3,2,5,0,5,2,2,3,5
290082102.sb3,5,5,5,5,5,3,3,5
273493575.sb3,2,1,0,1,5,2,1,1
312336229.sb3,3,5,4,5,5,3,3,5
277330776.sb3,4,2,1,5,5,3,3,5
274856898.sb3,2,5,0,5,2,3,3,5
279898549.sb3,4,5,0,5,2,2,1,5
293137142.sb3,1,2,0,2,1,3,1,4
292641136.sb3,4,1,1,2,5,2,1,0
277734516.sb3,4,5,0,5,5,3,1,4
279899371.sb3,4,5,5,5,5,5,3,5
289108525.sb3,4,1,2,5,5,3,3,5
303738339.sb3,2,5,0,5,2,3,1,5
292561631.sb3,2,5,0,5,2,2,1,4
297046745.sb3,3,1,5,5,5,3,5,3
277384165.sb3,3,5,0,5,5,2,1,5
281194799.sb3,3,3,5,4,5,3,3,4
298196892.sb3,2,1,0,5,2,2,1,5
306518597.sb3,2,5,4,5,5,3,5,5
269080146.sb3,3,5,4,5,5,3,5,5
293659568.sb3,2,5,4,5,5,3,3,5
287302252.sb3,4,5,4,5,5,3,3,5
302020509.sb3,4,5,5,5,5,3,5,5
235623061.sb3,4,1,1,5,5,3,5,0
296015676.sb3,1,2,0,2,2,3,1,4
280840900.sb3,4,1,0,1,2,2,1,4
281040741.sb3,2,5,0,5,5,2,1,5
302365772.sb3,4,1,0,2,2,2,3,1
296567770.sb3,2,1,0,5,2,2,1,5
283854706.sb3,2,1,0,2,2,3,1,3
289045191.sb3,4,1,0,5,2,3,1,5
288020620.sb3,2,5,5,5,5,5,5,5
274383095.sb3,4,5,2,5,5,2,3,0
264261838.sb3,1,3,0,5,2,3,2,5
270005246.sb3,1,2,1,5,3,3,5,5
304710282.sb3,4,5,5,5,5,2,2,5
296674043.sb3,2,1,0,1,2,2,1,4
259637996.sb3,4,1,0,1,2,2,1,4
272796672.sb3,2,5,5,5,5,3,3,5
301118647.sb3,2,5,0,5,2,2,1,5
302811862.sb3,2,5,1,5,5,2,3,5
277483505.sb3,2,0,4,5,1,5,5,5
300473563.sb3,4,5,5,5,5,3,3,5
273465846.sb3,4,5,5,5,5,3,3,5
308971291.sb3,2,2,0,2,2,3,1,3
276286665.sb3,2,2,0,2,2,3,1,4
277565861.sb3,3,5,0,5,5,2,1,5
293114841.sb3,2,1,0,1,2,2,1,4
280968225.sb3,3,5,0,5,2,2,5,5
266604555.sb3,2,2,4,3,5,3,3,4
279021880.sb3,4,5,5,5,5,2,3,5
288499582.sb3,4,5,0,5,2,3,1,4
277052311.sb3,4,2,1,5,2,3,1,5
287720186.sb3,2,3,0,5,2,3,1,5
299053729.sb3,2,5,1,5,5,3,3,5
287073463.sb3,4,5,2,5,5,3,5,5
309502368.sb3,4,1,5,5,5,3,3,5
304908207.sb3,4,5,5,5,5,3,3,5
261451993.sb3,2,5,0,5,5,2,1,3
284172996.sb3,2,5,5,5,2,3,3,5
269150201.sb3,2,2,1,2,5,3,1,4
285794949.sb3,2,5,0,5,2,2,1,5
240665116.sb3,2,5,0,5,5,2,3,5
282407954.sb3,1,1,1,5,1,5,2,5
282522828.sb3,2,3,0,2,2,2,1,4
280893533.sb3,4,5,5,5,5,3,3,5
